Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-17,5,0,86,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-17,26,0,86,7942879.0,3.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-17,17,3,86,19024426.0,1.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-17,11,1,86,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-17,1,0,86,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-17,4,0,86,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-17,6,0,86,594215.0,10.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-17,4,0,86,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-17,1,0,86,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-17,0,0,86,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-17,0,0,86,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-17,0,0,86,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-18,933,112,87,38742911.0,24.0,1.0,3.0
NA_Albania,Albania,41.1533,20.1683,2020-04-18,548,302,87,2878420.0,190.0,9.0,105.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-18,2534,894,87,43685618.0,58.0,8.0,20.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-18,704,205,87,77240.0,9114.0,453.0,2654.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-18,24,6,87,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-18,23,3,87,97764.0,235.0,31.0,31.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-18,2758,685,87,45111229.0,61.0,3.0,15.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-18,1248,523,87,2962137.0,421.0,7.0,177.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-18,103,88,87,25439164.0,4.0,0.0,3.0
New South Wales,Australia,-33.8688,151.2093,2020-04-18,2936,1379,87,25439164.0,115.0,1.0,54.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-18,28,9,87,25439164.0,1.0,0.0,0.0
Queensland,Australia,-28.0167,153.4,2020-04-18,1015,738,87,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-18,435,331,87,25439164.0,17.0,0.0,13.0
Tasmania,Australia,-41.4545,145.9707,2020-04-18,188,67,87,25439164.0,7.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-18,1319,1172,87,25439164.0,52.0,1.0,46.0
Western Australia,Australia,-31.9505,115.8605,2020-04-18,544,340,87,25439164.0,21.0,0.0,13.0
NA_Austria,Austria,47.5162,14.5501,2020-04-18,14671,10214,87,8996022.0,1631.0,49.0,1135.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-18,1373,590,87,10120555.0,136.0,2.0,58.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-18,55,10,87,392477.0,140.0,23.0,25.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-18,1773,755,87,1688629.0,1050.0,4.0,447.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-18,2144,66,87,164354176.0,13.0,1.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-18,75,17,87,287305.0,261.0,17.0,59.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-18,4779,342,87,9449940.0,506.0,5.0,36.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-18,37183,8348,87,11579477.0,3211.0,471.0,721.0
NA_Benin,Benin,9.3077,2.3158,2020-04-18,35,18,87,12055347.0,3.0,0.0,1.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-18,5,2,87,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-18,493,31,87,11640159.0,42.0,3.0,3.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-18,1268,338,87,3284806.0,386.0,14.0,103.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-18,36658,14026,87,212253150.0,173.0,11.0,66.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-18,137,113,87,436624.0,314.0,2.0,259.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-18,878,153,87,6958627.0,126.0,6.0,22.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-18,565,321,87,20780371.0,27.0,2.0,15.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-18,58,1,87,554750.0,105.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-18,122,103,87,16671185.0,7.0,0.0,6.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-18,1017,177,87,26405174.0,39.0,1.0,7.0
Alberta,Canada,53.9333,-116.5765,2020-04-18,2562,0,87,37674770.0,68.0,1.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-18,1618,0,87,37674770.0,43.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-18,13,0,87,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-18,253,0,87,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-18,117,0,87,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-18,257,0,87,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-18,649,0,87,37674770.0,17.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-18,11013,0,87,37674770.0,292.0,15.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-18,26,0,87,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-18,17521,0,87,37674770.0,465.0,18.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-18,313,0,87,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-18,12,4,87,4812256.0,2.0,0.0,1.0
NA_Chad,Chad,15.4542,18.7322,2020-04-18,33,8,87,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-18,9730,4035,87,19082804.0,510.0,7.0,211.0
Anhui,China,31.8257,117.2264,2020-04-18,991,984,87,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-18,593,509,87,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-18,579,570,87,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-18,355,336,87,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-18,139,137,87,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-18,1579,1482,87,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-18,254,252,87,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-18,146,144,87,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-18,168,162,87,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-18,328,316,87,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-18,892,472,87,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-18,1276,1254,87,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-18,1024,568,87,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-18,68128,63494,87,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-18,1019,1015,87,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-18,193,104,87,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-18,653,643,87,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-18,937,936,87,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-18,102,97,87,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-18,146,142,87,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-18,45,17,87,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-18,75,75,87,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-18,18,18,87,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-18,256,252,87,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-18,787,765,87,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-18,628,512,87,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-18,197,135,87,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-18,561,553,87,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-18,189,173,87,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-18,1,1,87,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-18,76,73,87,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-18,184,177,87,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-18,1268,1246,87,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-18,3439,634,87,50771878.0,68.0,3.0,12.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-18,143,11,87,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-18,307,26,87,5518087.0,56.0,5.0,5.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-18,655,97,87,5084636.0,129.0,1.0,19.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-18,801,239,87,26378274.0,30.0,0.0,9.0
NA_Croatia,Croatia,45.1,15.2,2020-04-18,1832,615,87,4110214.0,446.0,9.0,150.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-18,986,227,87,11327988.0,87.0,3.0,20.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-18,761,79,87,1205577.0,631.0,10.0,66.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-18,6606,1227,87,10708981.0,617.0,17.0,115.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-18,184,173,87,5788108.0,32.0,0.0,30.0
Greenland,Denmark,71.7069,-42.6043,2020-04-18,11,11,87,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-18,7242,3847,87,5788108.0,1251.0,60.0,665.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-18,732,76,87,985027.0,743.0,2.0,77.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-18,4335,312,87,10825682.0,400.0,20.0,29.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-18,9022,1008,87,17587526.0,513.0,26.0,57.0
NA_Egypt,Egypt,26.0,30.0,2020-04-18,3032,701,87,101930276.0,30.0,2.0,7.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-18,190,43,87,6479609.0,29.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-18,79,4,87,1392950.0,57.0,0.0,3.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-18,39,3,87,3536285.0,11.0,0.0,1.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-18,1512,162,87,1326357.0,1140.0,29.0,122.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-18,22,8,87,1157707.0,19.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-18,105,16,87,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-18,17,0,87,895128.0,19.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-18,3681,1700,87,5539002.0,665.0,16.0,307.0
French Guiana,France,3.9339,-53.1258,2020-04-18,96,64,87,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-18,55,2,87,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-18,148,73,87,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-18,254,117,87,65244628.0,4.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-18,18,14,87,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-18,407,237,87,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-18,6,5,87,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-18,37,19,87,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-18,158,73,87,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-18,146906,35379,87,65244628.0,2252.0,296.0,542.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-18,108,7,87,2214593.0,49.0,0.0,3.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-18,9,2,87,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-18,388,86,87,3990681.0,97.0,1.0,22.0
NA_Germany,Germany,51.0,9.0,2020-04-18,143342,85400,87,83730223.0,1712.0,53.0,1020.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-18,834,99,87,30936375.0,27.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-18,2235,269,87,10433037.0,214.0,11.0,26.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-18,235,21,87,17846248.0,13.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-18,518,65,87,13056478.0,40.0,0.0,5.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-18,63,9,87,785788.0,80.0,8.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-18,44,0,87,11373955.0,4.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-18,8,2,87,801.0,9988.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-18,457,10,87,9871892.0,46.0,5.0,1.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-18,1834,231,87,9665192.0,190.0,18.0,24.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-18,1760,1291,87,340795.0,5164.0,26.0,3788.0
NA_India,India,21.0,78.0,2020-04-18,15722,2463,87,1377233523.0,11.0,0.0,2.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-18,6248,631,87,272931713.0,23.0,2.0,2.0
NA_Iran,Iran,32.0,53.0,2020-04-18,80868,55987,87,83771587.0,965.0,60.0,668.0
NA_Iraq,Iraq,33.0,44.0,2020-04-18,1513,953,87,40031626.0,38.0,2.0,24.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-18,14758,77,87,4926480.0,2996.0,116.0,16.0
NA_Israel,Israel,31.0,35.0,2020-04-18,13265,3456,87,8627444.0,1538.0,19.0,401.0
NA_Italy,Italy,43.0,12.0,2020-04-18,175925,44927,87,60479424.0,2909.0,384.0,743.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-18,163,25,87,2958567.0,55.0,2.0,8.0
NA_Japan,Japan,36.0,138.0,2020-04-18,10296,1069,87,126552765.0,81.0,2.0,8.0
NA_Jordan,Jordan,31.24,36.51,2020-04-18,413,269,87,10182442.0,41.0,1.0,26.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-18,1615,377,87,18730568.0,86.0,1.0,20.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-18,262,60,87,53521116.0,5.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-18,10653,7937,87,51260395.0,208.0,5.0,155.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-18,1751,280,87,4257495.0,411.0,1.0,66.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-18,506,130,87,6501804.0,78.0,1.0,20.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-18,712,88,87,1890218.0,377.0,3.0,47.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-18,672,99,87,6831445.0,98.0,3.0,14.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-18,76,7,87,5032469.0,15.0,1.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-18,79,55,87,38106.0,2073.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-18,1239,228,87,2729553.0,454.0,12.0,84.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-18,3537,601,87,623861.0,5670.0,115.0,963.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-18,120,35,87,27539106.0,4.0,0.0,1.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-18,5305,3102,87,32280610.0,164.0,3.0,96.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-18,35,16,87,538558.0,65.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-18,426,99,87,441308.0,965.0,7.0,224.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-18,7,2,87,4623535.0,2.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-18,325,180,87,1271347.0,256.0,7.0,142.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-18,7497,2125,87,128655589.0,58.0,5.0,17.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-18,2378,391,87,4035814.0,589.0,14.0,97.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-18,94,22,87,39186.0,2399.0,77.0,561.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-18,31,5,87,3267320.0,9.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-18,307,55,87,628050.0,489.0,8.0,88.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-18,2685,314,87,36820713.0,73.0,4.0,9.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-18,16,6,87,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-18,31,2,87,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-18,96,44,87,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-18,14,11,87,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-18,64,12,87,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-18,31589,250,87,17127290.0,1844.0,210.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-18,1422,867,87,4814272.0,295.0,2.0,180.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-18,9,6,87,6608366.0,1.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-18,639,113,87,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-18,542,166,87,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-18,1170,164,87,2083391.0,562.0,24.0,79.0
NA_Norway,Norway,60.472,8.4689,2020-04-18,7036,32,87,5412632.0,1300.0,30.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-18,1180,176,87,5078933.0,232.0,1.0,35.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-18,7638,1832,87,219992900.0,35.0,1.0,8.0
NA_Panama,Panama,8.538,-80.7821,2020-04-18,4210,122,87,4300667.0,979.0,27.0,28.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-18,7,0,87,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-18,202,35,87,7114524.0,28.0,1.0,5.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-18,14420,6684,87,32876986.0,439.0,11.0,203.0
NA_Philippines,Philippines,13.0,122.0,2020-04-18,6087,516,87,109280343.0,56.0,4.0,5.0
NA_Poland,Poland,51.9194,19.1451,2020-04-18,8742,981,87,37854825.0,231.0,9.0,26.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-18,19685,610,87,10202571.0,1929.0,67.0,60.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-18,5008,510,87,2870922.0,1744.0,3.0,178.0
NA_Romania,Romania,45.9432,24.9668,2020-04-18,8418,1730,87,19262731.0,437.0,22.0,90.0
NA_Russia,Russia,60.0,90.0,2020-04-18,36793,3057,87,145922010.0,252.0,2.0,21.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-18,144,69,87,12883878.0,11.0,0.0,5.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-18,15,11,87,183458.0,82.0,0.0,60.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-18,12,1,87,110854.0,108.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-18,455,60,87,33917.0,13415.0,1150.0,1769.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-18,8274,1329,87,34701377.0,238.0,3.0,38.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-18,350,211,87,16649599.0,21.0,0.0,13.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-18,5994,637,87,8744288.0,685.0,13.0,73.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-18,11,5,87,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-18,5992,740,87,5840996.0,1026.0,2.0,127.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-18,1089,213,87,5459116.0,199.0,2.0,39.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-18,1317,190,87,2078881.0,634.0,34.0,91.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-18,135,2,87,15798020.0,9.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-18,3034,903,87,59154802.0,51.0,1.0,15.0
NA_Spain,Spain,40.0,-4.0,2020-04-18,191726,74797,87,46751175.0,4101.0,429.0,1600.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-18,254,86,87,21395196.0,12.0,0.0,4.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-18,66,6,87,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-18,10,6,87,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-18,13822,550,87,10086531.0,1370.0,150.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-18,27404,17100,87,8641786.0,3171.0,158.0,1979.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-18,398,178,87,23806638.0,17.0,0.0,7.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-18,147,11,87,59368313.0,2.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-18,2733,1787,87,69764925.0,39.0,1.0,26.0
NA_Togo,Togo,8.6195,0.8248,2020-04-18,84,49,87,8237580.0,10.0,1.0,6.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-18,114,21,87,1398579.0,82.0,6.0,15.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-18,864,43,87,11793319.0,73.0,3.0,4.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-18,82329,10453,87,84153250.0,978.0,22.0,124.0
NA_Uganda,Uganda,1.0,32.0,2020-04-18,55,22,87,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-18,5106,275,87,43785122.0,117.0,3.0,6.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-18,6302,1188,87,9865845.0,639.0,4.0,120.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-18,83,35,87,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-18,61,7,87,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-18,484,73,87,67814098.0,7.0,0.0,1.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-18,132,111,87,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-18,297,180,87,67814098.0,4.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-18,11,2,87,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-18,114217,0,87,67814098.0,1684.0,265.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-18,517,298,87,3471314.0,149.0,3.0,86.0
NA_US,US,37.0902,-95.7129,2020-04-18,732197,64840,87,330541757.0,2215.0,120.0,196.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-18,1490,194,87,33368859.0,45.0,0.0,6.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-18,227,113,87,28451828.0,8.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-18,268,201,87,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-18,57,33,87,18273379.0,3.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-18,25,2,87,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-18,0,0,87,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-18,16,8,87,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-18,14,6,87,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-18,35,0,87,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-18,38,0,87,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-18,18,0,87,1313184.0,14.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-18,18,0,87,396120.0,45.0,5.0,0.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-18,19,2,87,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-18,49,11,87,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-18,313,69,87,4543126.0,69.0,0.0,15.0
