Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-02,1,7,101,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-02,8,21,101,7942879.0,20.0,1.0,3.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-02,3,9,101,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-02,0,13,101,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-02,0,0,101,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-05-02,0,0,101,11166783.0,4.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-02,0,5,101,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-02,1,4,101,219159.0,73.0,5.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-05-02,2,1,101,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-02,0,0,101,865696.0,3.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-05-02,2,0,101,9492342.0,8.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-02,0,0,101,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-03,85,345,102,38742911.0,70.0,2.0,9.0
NA_Albania,Albania,41.1533,20.1683,2020-05-03,31,531,102,2878420.0,276.0,11.0,184.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-03,463,1936,102,43685618.0,102.0,11.0,44.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-03,45,493,102,77240.0,9684.0,583.0,6383.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-03,2,11,102,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-03,3,15,102,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-03,246,1354,102,45111229.0,106.0,5.0,30.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-03,35,1035,102,2962137.0,805.0,12.0,349.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-03,3,103,102,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-03,42,2328,102,25439164.0,119.0,2.0,92.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-03,0,24,102,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-03,6,980,102,25439164.0,41.0,0.0,39.0
South Australia,Australia,-34.9285,138.6007,2020-05-03,4,427,102,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-03,13,164,102,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-03,18,1300,102,25439164.0,55.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-03,9,523,102,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-03,598,13228,102,8996022.0,1734.0,66.0,1470.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-03,25,1441,102,10120555.0,191.0,2.0,142.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-03,11,24,102,392477.0,211.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-03,8,1718,102,1688629.0,2003.0,5.0,1017.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-03,177,1063,102,164354176.0,58.0,1.0,6.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-03,7,44,102,287305.0,285.0,24.0,153.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-03,99,3196,102,9449940.0,1768.0,10.0,338.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-03,7844,12309,102,11579477.0,4310.0,677.0,1063.0
NA_Benin,Benin,9.3077,2.3158,2020-05-03,2,42,102,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-03,0,5,102,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-03,76,166,102,11640159.0,137.0,7.0,14.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-03,77,825,102,3284806.0,565.0,23.0,251.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-03,7051,42991,102,212253150.0,480.0,33.0,203.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-03,1,128,102,436624.0,316.0,2.0,293.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-03,73,308,102,6958627.0,233.0,10.0,44.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-03,45,540,102,20780371.0,32.0,2.0,26.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-03,2,33,102,554750.0,297.0,4.0,59.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-03,0,120,102,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-03,64,953,102,26405174.0,79.0,2.0,36.0
Alberta,Canada,53.9333,-116.5765,2020-05-03,95,0,102,37674770.0,153.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-03,114,0,102,37674770.0,58.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-03,0,0,102,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-03,6,0,102,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-03,0,0,102,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-03,3,0,102,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-03,37,0,102,37674770.0,26.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-03,1326,0,102,37674770.0,493.0,35.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-03,0,0,102,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-03,2206,0,102,37674770.0,846.0,59.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-03,7,0,102,37674770.0,11.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-03,0,10,102,4812256.0,15.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-03,10,39,102,16324440.0,7.0,1.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-03,260,10041,102,19082804.0,1030.0,14.0,526.0
Anhui,China,31.8257,117.2264,2020-05-03,6,985,102,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-03,9,553,102,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-03,6,573,102,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-03,1,353,102,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-03,2,137,102,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-03,8,1569,102,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-03,2,252,102,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-03,2,145,102,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-03,6,162,102,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-03,6,318,102,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-03,13,657,102,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-05-03,22,1254,102,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-03,4,879,102,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-03,4512,63616,102,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-03,4,1015,102,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-03,1,156,102,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-03,0,650,102,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-03,1,936,102,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-03,1,103,102,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-03,2,144,102,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-03,0,39,102,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-03,0,75,102,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-03,0,18,102,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-03,3,263,102,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-03,7,773,102,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-03,7,615,102,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-03,0,180,102,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-03,3,558,102,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-03,3,186,102,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-03,0,1,102,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-03,3,73,102,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-03,2,181,102,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-03,1,1265,102,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-03,340,1722,102,50771878.0,151.0,7.0,34.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-03,9,25,102,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-03,33,75,102,5518087.0,122.0,6.0,14.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-03,6,386,102,5084636.0,145.0,1.0,76.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-03,17,653,102,26378274.0,53.0,1.0,25.0
NA_Croatia,Croatia,45.1,15.2,2020-05-03,79,1489,102,4110214.0,510.0,19.0,362.0
NA_Cuba,Cuba,22.0,-80.0,2020-05-03,67,827,102,11327988.0,146.0,6.0,73.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-03,15,296,102,1205577.0,723.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-03,248,3587,102,10708981.0,727.0,23.0,335.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-03,0,185,102,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-03,0,11,102,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-03,484,6987,102,5788108.0,1645.0,84.0,1207.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-03,2,686,102,985027.0,1129.0,2.0,696.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-03,333,1606,102,10825682.0,735.0,31.0,148.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-03,1564,3300,102,17587526.0,1679.0,89.0,188.0
NA_Egypt,Egypt,26.0,30.0,2020-05-03,429,1562,102,101930276.0,63.0,4.0,15.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-03,11,154,102,6479609.0,76.0,2.0,24.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-03,1,9,102,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-03,0,26,102,3536285.0,11.0,0.0,7.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-03,55,259,102,1326357.0,1282.0,41.0,195.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-03,1,12,102,1157707.0,97.0,1.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-03,3,75,102,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-03,0,14,102,895128.0,20.0,0.0,16.0
NA_Finland,Finland,64.0,26.0,2020-05-03,230,3000,102,5539002.0,949.0,42.0,542.0
French Guiana,France,3.9339,-53.1258,2020-05-03,1,98,102,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-03,0,51,102,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-03,12,95,102,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-05-03,6,235,102,65244628.0,10.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-05-03,0,17,102,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-03,0,300,102,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-03,0,6,102,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-03,3,27,102,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-03,14,83,102,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-03,24864,49973,102,65244628.0,2564.0,381.0,766.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-03,5,85,102,2214593.0,151.0,2.0,38.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-03,1,9,102,2402083.0,7.0,0.0,4.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-03,9,223,102,3990681.0,148.0,2.0,56.0
NA_Germany,Germany,51.0,9.0,2020-05-03,6866,130600,102,83730223.0,1979.0,82.0,1560.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-03,18,229,102,30936375.0,70.0,1.0,7.0
NA_Greece,Greece,39.0742,21.8243,2020-05-03,144,1374,102,10433037.0,252.0,14.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-03,17,72,102,17846248.0,39.0,1.0,4.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-03,7,405,102,13056478.0,121.0,1.0,31.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-03,9,22,102,785788.0,104.0,11.0,28.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-03,9,10,102,11373955.0,8.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-03,0,2,102,801.0,13733.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-03,82,118,102,9871892.0,107.0,8.0,12.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-03,340,629,102,9665192.0,310.0,35.0,65.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-03,10,1717,102,340795.0,5279.0,29.0,5038.0
NA_India,India,21.0,78.0,2020-05-03,1391,11775,102,1377233523.0,31.0,1.0,9.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-03,845,1876,102,272931713.0,41.0,3.0,7.0
NA_Iran,Iran,32.0,53.0,2020-05-03,6203,78422,102,83771587.0,1163.0,74.0,936.0
NA_Iraq,Iraq,33.0,44.0,2020-05-03,97,1490,102,40031626.0,57.0,2.0,37.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-03,1303,13386,102,4926480.0,4365.0,264.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-05-03,232,9749,102,8627444.0,1879.0,27.0,1130.0
NA_Italy,Italy,43.0,12.0,2020-05-03,28884,81654,102,60479424.0,3484.0,478.0,1350.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-03,9,38,102,2958567.0,159.0,3.0,13.0
NA_Japan,Japan,36.0,138.0,2020-05-03,487,3981,102,126552765.0,118.0,4.0,31.0
NA_Jordan,Jordan,31.24,36.51,2020-05-03,9,367,102,10182442.0,45.0,1.0,36.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-03,27,1084,102,18730568.0,209.0,1.0,58.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-03,24,167,102,53521116.0,9.0,0.0,3.0
NA_South Korea,South Korea,36.0,128.0,2020-05-03,252,9217,102,51260395.0,211.0,5.0,180.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-03,38,1776,102,4257495.0,1170.0,9.0,417.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-03,10,564,102,6501804.0,122.0,2.0,87.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-03,16,348,102,1890218.0,465.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-03,25,200,102,6831445.0,108.0,4.0,29.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-03,18,58,102,5032469.0,31.0,4.0,12.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-03,1,55,102,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-03,46,635,102,2729553.0,517.0,17.0,233.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-03,96,3379,102,623861.0,6130.0,154.0,5416.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-03,0,98,102,27539106.0,5.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-03,105,4413,102,32280610.0,195.0,3.0,137.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-03,1,18,102,538558.0,979.0,2.0,33.0
NA_Malta,Malta,35.9375,14.3754,2020-05-03,4,392,102,441308.0,1081.0,9.0,888.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-03,1,6,102,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-03,10,315,102,1271347.0,261.0,8.0,248.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-03,2154,13447,102,128655589.0,182.0,17.0,105.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-03,125,1382,102,4035814.0,1021.0,31.0,342.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-03,4,78,102,39186.0,2424.0,102.0,1991.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-03,0,10,102,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-03,8,249,102,628050.0,513.0,13.0,396.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-03,174,1438,102,36820713.0,133.0,5.0,39.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-03,0,8,102,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-03,0,16,102,29027347.0,3.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-03,2,81,102,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-03,1,13,102,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-03,13,44,102,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-03,5056,0,102,17127290.0,2369.0,295.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-03,20,1276,102,4814272.0,309.0,4.0,265.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-03,5,7,102,6608366.0,2.0,1.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-03,36,518,102,24014064.0,31.0,1.0,22.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-03,87,400,102,205052107.0,12.0,0.0,2.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-03,84,945,102,2083391.0,725.0,40.0,454.0
NA_Norway,Norway,60.472,8.4689,2020-05-03,211,32,102,5412632.0,1450.0,39.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-03,12,750,102,5078933.0,506.0,2.0,148.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-03,457,5114,102,219992900.0,91.0,2.0,23.0
NA_Panama,Panama,8.538,-80.7821,2020-05-03,197,641,102,4300667.0,1649.0,46.0,149.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-03,0,0,102,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-03,10,126,102,7114524.0,56.0,1.0,18.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-03,1286,13550,102,32876986.0,1397.0,39.0,412.0
NA_Philippines,Philippines,13.0,122.0,2020-05-03,607,1214,102,109280343.0,84.0,6.0,11.0
NA_Poland,Poland,51.9194,19.1451,2020-05-03,678,3945,102,37854825.0,362.0,18.0,104.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-03,1043,1689,102,10202571.0,2478.0,102.0,166.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-03,12,1664,102,2870922.0,5417.0,4.0,580.0
NA_Romania,Romania,45.9432,24.9668,2020-05-03,790,4869,102,19262731.0,683.0,41.0,253.0
NA_Russia,Russia,60.0,90.0,2020-05-03,1280,16639,102,145922010.0,923.0,9.0,114.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-03,0,124,102,12883878.0,20.0,0.0,10.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-03,0,15,102,183458.0,98.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-03,0,8,102,110854.0,144.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-03,41,86,102,33917.0,17160.0,1209.0,2536.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-03,184,4134,102,34701377.0,778.0,5.0,119.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-03,9,372,102,16649599.0,71.0,1.0,22.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-03,193,1551,102,8744288.0,1082.0,22.0,177.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-03,0,6,102,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-03,18,1408,102,5840996.0,3117.0,3.0,241.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-03,24,619,102,5459116.0,258.0,4.0,113.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-03,96,241,102,2078881.0,692.0,46.0,116.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-03,32,44,102,15798020.0,46.0,2.0,3.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-03,131,2549,102,59154802.0,115.0,2.0,43.0
NA_Spain,Spain,40.0,-4.0,2020-05-03,25264,118902,102,46751175.0,4652.0,540.0,2543.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-03,7,184,102,21395196.0,34.0,0.0,9.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-03,41,52,102,43632213.0,14.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-03,1,9,102,585561.0,17.0,2.0,15.0
NA_Sweden,Sweden,63.0,16.0,2020-05-03,2679,1005,102,10086531.0,2213.0,266.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-03,1762,24500,102,8641786.0,3461.0,204.0,2835.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-03,6,332,102,23806638.0,18.0,0.0,14.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-03,16,167,102,59368313.0,8.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-05-03,54,2739,102,69764925.0,43.0,1.0,39.0
NA_Togo,Togo,8.6195,0.8248,2020-05-03,9,67,102,8237580.0,15.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-03,8,93,102,1398579.0,83.0,6.0,66.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-03,42,328,102,11793319.0,86.0,4.0,28.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-03,3397,63151,102,84153250.0,1498.0,40.0,750.0
NA_Uganda,Uganda,1.0,32.0,2020-05-03,0,52,102,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-03,288,1548,102,43785122.0,272.0,7.0,35.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-03,126,2763,102,9865845.0,1436.0,13.0,280.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-03,7,51,102,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-03,1,10,102,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-03,41,406,102,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-03,0,132,102,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-03,22,271,102,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-03,1,7,102,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-03,28446,0,102,67814098.0,2752.0,419.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-03,17,442,102,3471314.0,189.0,5.0,127.0
NA_US,US,37.0902,-95.7129,2020-05-03,67682,180152,102,330541757.0,3503.0,205.0,545.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-03,10,1319,102,33368859.0,64.0,0.0,40.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-03,10,158,102,28451828.0,13.0,0.0,6.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-03,0,219,102,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-03,3,78,102,18273379.0,7.0,0.0,4.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-03,4,5,102,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-05-03,1,0,102,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-03,0,13,102,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-05-03,0,13,102,112418.0,187.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-03,0,0,102,31067362.0,3.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-03,3,0,102,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-03,0,0,102,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-03,2,13,102,396120.0,45.0,5.0,33.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-05-03,0,9,102,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-05-03,3,22,102,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-03,2,77,102,4543126.0,78.0,0.0,17.0
